"REGISTERED_OFFICE_ADDRESS","DATE_OF_REGISTRATION","PRINCIPAL_BUSINESS_ACTIVITY_AS_PER_CIN","AUTHORIZED_CAP"
"Address line1, 401101","22-08-2018","Other business","1_20_000"
"Home, state, 416003","02-11-2016","Construction","3_15_01_000"
"Address line12, state","09-10-2018","Real estate renting and business activities","12_35_10_514"
"street, city","16-04-2019","Manufacturing","8_90_52_003"
"my place, line2, 423203","07-06-2016","Other business","10_000"
"Nowhewre, 416003","04-04-2019","Manufacturing","0"
"obv fake, 440001","13-05-2020","Manufacturing","1_200"
"221, baker street, 411001","19-02-2020","Other business","4_000"
"Urban area, 440001","23-05-2020","Construction","98_88_785"
"Across golden quad, 411001","27-01-2017","Construction","13_40_610"
"landmark, 411001","07-09-2018","Manufacturing","1_00_31_026"
"addres. 416003","02-11-2016","Construction","5_58_822"
"mp ,416003 ","09-10-2019","Real estate renting and business activities","2_36_506"
"wonderland, 440001","16-04-2020","Other business","78_87_709"
"riel, 400001","07-06-2020","Other business","99_999"
"ldcm, 401101","04-04-2018","Other business","12_000"
"palace, 411001","13-05-2018","Manufacturing","2_05_55_582"
"azad road, 440001","19-02-2017","Other business","20_53_14_554"
"bring the action, 401101","23-05-2016","Real estate renting and business activities","2_58_09_084"
"random stuff, 416003","27-01-2019","Real estate renting and business activities","1_55_512"
"delhi, mumbai, 423203","14-12-2020","Other business","1_23_12_311"
"slumdog Mill, 401101","02-11-2018","Construction","1_12_12_323"
"Mine race, 423203","09-10-2017","Real estate renting and business activities","99_56_489"
"indore, 416003","16-04-2016","Manufacturing","8_64_52_12"
"estate, 423203","07-06-2017","Other business","85_69_52_336"
"comapny part 3, 400001","04-04-2019","Manufacturing","20_000"
"really big comp, 411001","13-05-2016","Real estate renting and business activities","2_30_122"
"confidential, 400001","19-02-2020","confidential","62_00_100"
"antilla, 411001","23-05-2018","Real estate renting and business activities","12_012"
"random again, 416003","27-01-2016","weird stuff","36_963"
"Easter Eggs Found :'), 411001","12-10-2020","Manufacturing","000000"
"Library@ we're being watched, 416003","22-09-2019","Concerned Third Party","1_01_01_01_01_01_011"
"House MD","16-04-2016","Pain Medication","2_43_672"
"Raymond Red Reddington, 401101","19-02-2020","Information trades with stories","89_98_989"
"Sense8;s bday ahead, 411001","08-08-2018","Connecting world!","8_88_888"
"Post landmark ki wajah se aata hai","08-01-2020","Gold Mines","5_43_54_35_43_543"
"Peaky Blinders, 401101","27-01-2019","Rarely answers any questions","9_00_000"
"I am the devil, 411001","13-05-2017","What do you truly desire?","99_99_99_999"
"90 bedford Street, state, NYC","09-10-2016","Real estate renting and business activities","50_00_03_102"
"25 din hai bachale, 400001","28-06-2018","Dhandha bada karo","0"
